Created at 2022-10-10 22:55:28.406183,,,,,,,,,,,
Wine Name,Year,Varietal,Country,Region,Sub-Region,Type,Size,Availability,Price,Sale Price,CT Link
Beychevelle Low-Shoulder,1928,Cabernet Sauvignon,France,Bordeaux,St. Julien,Red,750ml,1,499.99,399.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Beychevelle+Low-Shoulder+1928"")"
Martenot Pommard-Epenots Collection du Docteur Barolet Low Fill,1934,Pinot Noir,France,Burgundy,Pommard,Red,750ml,3,1873.75,599.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Martenot+Pommard-Epenots+Collection+du+Docteur+Barolet+Low+Fill+1934"")"
Martenot Vosne Romanee Low Fill,1937,Pinot Noir,France,Burgundy,Corton,Red,750ml,1,1873.75,1499.0,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Martenot+Vosne+Romanee+Low+Fill+1937"")"
Mouton Rothschild VERY LOW FILL,1955,Cabernet Sauvignon,France,Bordeaux,Pauillac,Red,750ml,1,3099.99,1499.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Mouton+Rothschild+VERY+LOW+FILL+1955"")"
Cossart Gordon Bual,1962,Terrantez,Portugal,Madeira,,Fortified and Dessert,375ml,9,299.99,269.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Cossart+Gordon+Bual+1962"")"
Latour Mid-Shoulder,1964,Cabernet Sauvignon,France,Bordeaux,Pauillac,Red,750ml,1,749.99,599.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Latour+Mid-Shoulder+1964"")"
Beychevelle Low-Shoulder,1966,Cabernet Sauvignon,France,Bordeaux,St. Julien,Red,750ml,1,249.99,199.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Beychevelle+Low-Shoulder+1966"")"
Mouton RothschildLow Fill,1966,Cabernet Sauvignon,France,Bordeaux,Pauillac,Not Classified,750ml,1,1124.99,899.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Mouton+RothschildLow+Fill+1966"")"
Ponsot Clos de la Roche,1967,Pinot Noir,France,Burgundy,Gevrey-Chambertin,Red,750ml,1,3123.75,2499.0,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Ponsot+Clos+de+la+Roche+1967"")"
De la Guimoniere Coteaux du Layon Chaume Damaged Label,1970,Chenin Blanc,France,Loire,Anjou-Saumur,White,750ml,2,61.99,49.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+De+la+Guimoniere+Coteaux+du+Layon+Chaume+Damaged+Label+1970"")"
Ducru-Beaucaillou,1970,Cabernet Sauvignon,France,Bordeaux,St. Julien,Red,750ml,3,499.99,399.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Ducru-Beaucaillou+1970"")"
Huet Vouvray Clos du Bourg Demi-Sec Mid-Shoulder,1970,Chenin Blanc,France,Loire,Vouvray,White,750ml,1,186.99,149.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Huet+Vouvray+Clos+du+Bourg+Demi-Sec+Mid-Shoulder+1970"")"
Latour,1970,Cabernet Sauvignon,France,Bordeaux,Pauillac,Red,750ml,5,874.99,699.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Latour+1970"")"
Leoville Las Cases,1970,Cabernet Sauvignon,France,Bordeaux,St. Julien,Red,750ml,6,336.99,269.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Leoville+Las+Cases+1970"")"
