Wine Name,Year,Varietal,Country,Region,Sub-Region,Type,Size,Availability,Price,Sale Price,CT Link
Anon Wines Localism Sauvignon Blanc,2016,Sauvignon Blanc,United States,California,Sonoma County,White,750ml,13,31.99,24.99,
Aril Sonoma Coast Pinot Noir,2016,Pinot Noir,United States,California,Napa Valley,Red,750ml,0,79.99,39.99,
Avennia Gravura Red Blend Columbia Valley Half Bottle,2016,Red Blend,United States,Washington,Columbia Valley,Red,375ml,5,29.99,24.99,
Baer Winery Ursa Columbia Valley,2016,Red Blend,United States,Washington,Columbia Valley,Red,750ml,0,55.99,,
Bergevin Lane Vineyards Moonspell Cabernet Sauvignon,2016,Cabernet Sauvignon,United States,Washington,Columbia Valley,Red,750ml,10,39.99,29.99,
Bergevin Lane Vineyards She-Devil Syrah,2016,Syrah or Shiraz,United States,Washington,Columbia Valley,Red,750ml,21,29.99,23.99,
Bichot Clos de la Roche Grand Cru,2016,Pinot Noir,France,Burgundy,Morey-Saint-Denis,Red,750ml,3,325.99,,
Bichot Gevrey Chambertin,2016,Pinot Noir,France,Burgundy,Gevrey-Chambertin,Red,750ml,0,84.99,,
Bootleg Prequel Red Blend,2016,Blend,United States,California,Napa Valley,Red,750ml,11,36.99,29.99,
Brokenwood Oakey Creek Semillion,2016,Semillon,Australia,New South Wales,Hunter Valley,White,750ml,0,39.99,35.99,
Bryn Mawr Vineyards Tempranillo Eola-Amity Hills,2016,Tempranillo,United States,Oregon,Willamette Valley,Red,750ml,10,59.99,,
Buty Rediviva of the Stones Walla Walla Valley,2016,Red Blend,United States,Washington,Walla Walla,Red,750ml,0,59.99,,
Calera Chardonnay Central Coast,2016,Chardonnay,United States,California,Central Coast,Red,750ml,6,28.99,22.99,
Callejo Felix Callejo Viñedos de la Familia,2016,Tempranillo,Spain,Ribera del Duero,,Red,750ml,0,135.99,119.99,
Cambria Tepusquet Vineyard Syrah,2016,Syrah or Shiraz,United States,California,Santa Barbara,Red,750ml,1,26.99,,
Cantina Di Enza: VolpeRossa,2016,Coda di Volpe,Italy,Campania,,Red,750ml,3,64.99,,
Chateau Beau-Site Saint-Estephe,2016,Cabernet Sauvignon,France,Bordeaux,St. Estephe,Red,750ml,6,65.99,,
Château lEden Medoc,2016,Merlot,France,Bordeaux,Medoc and Haut-Medoc,Red,750ml,5,36.99,,
Château Trois Moulins Haut-Médoc,2016,Red Blend,France,Bordeaux,Medoc and Haut-Medoc,Red,750ml,1,26.99,,
Conde Neo Ribera del Duero,2016,Tempranillo,Spain,Ribera del Duero,,Red,750ml,22,49.99,39.99,
Conte di Campiano Negroamaro,2016,Negroamaro,Italy,Puglia and Salento,,Red,750ml,11,29.99,23.99,
Contrade di Taurasi Cantina Leonardo Grecomusc Campania Bianco,2016,Greco,Italy,Campania,Irpinia,White,750ml,8,27.99,,
Croft Vintage Port,2016,Port Blend,Portugal,Port Douro Valley,,Fortified and Dessert,750ml,4,104.99,84.99,
DiamAndes Malbec/Cab Grand Reserva,2016,Blend,Argentina,Mendoza,Uco Valley,Red,750ml,0,49.99,29.99,
Disznoko Tokaji 6 Puttonyos,2016,Furmint,Hungary,Tokaj,,Fortified and Dessert,500ml,7,89.99,,
Domaine Alain Mathias Epineuil Cote De Grisey,2016,Pinot Noir,France,Burgundy,Chablis,Red,750ml,0,43.99,,
Domaine Blain Les Jumeaux Cote de Brouilly,2016,Gamay,France,Burgundy,Beaujolais,Red,750ml,5,42.99,34.99,
Domaine du Tunnel Cornas,2016,Syrah or Shiraz,France,Rhone,Cornas,Red,750ml,11,89.99,,
Domaine E.Beyer Riesling Gran Cru Eichberg,2016,Riesling,France,Alsace,,White,1.5L,3,109.99,,
Domaine Emile Beyer Pinot Gris Eguisheim,2016,Pinot Grigio or Pinot Gris,France,Alsace,,White,750ml,5,59.99,55.99,
Domaine Neferis 1 Cru Blanc Magnifique,2016,Blend,Tunisia,Tarija,,Black IPA,750ml,6,24.99,19.99,
Domaine Odoul-Coquard Morey-Saint-Denis Crais Gillon,2016,Pinot Noir,France,Burgundy,Chambolle-Musigny,Red,750ml,2,99.99,,
Domaine Patrick Javillier Meursault Clos du Cromin,2016,Chardonnay,France,Burgundy,Meursault,White,750ml,2,111.99,89.99,
Easton Zinfandel Amador County,2016,Zinfandel,United States,California,Amador,Red,750ml,10,29.99,,
Einaudi Barolo Bussia,2016,Nebbiolo,Italy,Piedmont,Barbaresco,Red,750ml,1,124.99,99.99,
Fautor 310 Altitudine Cabernet Sauvignon,2016,Cabernet Sauvignon,Moldova,Friuli,,Red,750ml,1,20.99,16.99,
Ferraton Père  Fils Ermitage Le Rezerdy,2016,Marsanne,France,Rhone,Hermitage,White,750ml,1,79.99,,
Fleur de Thénac Blanc,2016,Blend,France,Bergerac,Bordeaux AOC,White,750ml,6,14.99,12.99,
Fonseca Vintage Port,2016,Port Blend,Portugal,Port Douro Valley,,Fortified and Dessert,750ml,5,124.99,99.99,
Fuori Mondo L’Americano,2016,Nebbiolo,Italy,Piedmont,Langhe,Red,1L,0,39.99,,
Georges Lignier Clos de la Roche Grand Cru,2016,Pinot Noir,France,Burgundy,Morey-Saint-Denis,Red,1.5L,6,699.99,565.99,
Golan Heights Mt. Hermon White Kosher,2016,Blend,Israel,Judean Hills,,White,750ml,11,9.99,7.99,
Grahams Vintage Port,2016,Port Blend,Portugal,Port Douro Valley,,Fortified and Dessert,750ml,5,159.99,119.99,
Gran Callejo Ribera del Duero,2016,Tempranillo,Spain,Ribera del Duero,,Red,750ml,0,84.99,69.99,
Hai Reserve Merlot Kosher,2016,Merlot,Israel,,,Red,750ml,16,18.99,,
Haut Gay Bordeaux Superieur,2016,Red Blend,France,Bordeaux,Bordeaux Supérieur,Red,750ml,0,23.99,,
Hess Collection Panthera Lions Heads Chardonay,2016,Chardonnay,United States,California,Napa Valley,White,750ml,4,49.99,39.99,
Jardin de Petite Village,2016,Blend,France,Bordeaux,Pomerol,Red,750ml,22,59.99,54.99,
K Kung Fu Girl Riesling Damaged Label,2016,Riesling,United States,Washington,,White,750ml,0,18.99,14.99,
La Lecciaia Brunello di Montalcino,2016,Sangiovese,Italy,Tuscany,Brunello di Montalcino,Red,750ml,21,42.99,39.99,
Linen Red Blend Columbia valley,2016,Blend,United States,Washington,Columbia Valley,Red,750ml,8,18.99,14.99,
Lisabella Nero dAvola,2016,Nero dAvola,Italy,Sicily,,Red,750ml,1,11.99,9.99,
Mamete Prevostini Corte di Cama Sforzato di Valtellina,2016,Nebbiolo,Italy,Valtellina,,Red,750ml,0,72.99,65.99,
Marchese Carlo Guerrieri Gonzaga Terre di San Leonardo,2016,Pinot Noir,Italy,,,Red,750ml,9,24.99,,
Norton Privada Malbec,2016,Malbec,Argentina,Mendoza,,Red,750ml,5,30.99,24.99,
Odette Estate Cabernet Sauvignon Reserve,2016,Cabernet Sauvignon,United States,California,Napa Valley,Red,1.5L,1,1374.99,1099.99,
Opus One,2016,Cabernet Sauvignon,United States,California,Napa Valley,Red,1.5L,1,1149.99,,
Palama Arcangelo Verdeca Salento,2016,Verdejo,Italy,Puglia and Salento,,White,750ml,1,24.99,19.99,
Patrick Javillier Corton Charlemagne Corton Charlemagne Selection Alfo Moriconi Grand Cru,2016,Chardonnay,France,Burgundy,Corton-Charlemagne,White,750ml,1,309.99,249.99,
Petrus,2016,Cabernet Sauvignon,France,Bordeaux,Pomerol,Red,750ml,1,4400.0,4199.99,
Quinta Do Noval Vintage Porto,2016,Blend,Portugal,Port Douro Valley,,Fortified and Dessert,750ml,11,129.99,114.99,
Quinta do Perdigao Encruzado,2016,Encruzado,Portugal,Dão,,White,750ml,0,24.99,,
Rombauer Merlot,2016,Merlot,United States,California,Napa Valley,Red,750ml,6,61.99,49.99,
Sabotage Cabernet Sauvignon,2016,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,1,61.99,49.99,
Sartarelli Verdicchio dei Castelli di Jesi Classico,2016,Verdicchio,Italy,Marche,,White,750ml,1,11.99,9.99,
Screaming Eagle The Flight,2016,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,1,1399.99,1199.99,
Silk  Spice Red Blend,2016,Blend,Portugal,Bairrada,Walla Walla,Red,750ml,19,15.99,12.99,
Silk  Spice Red Blend,2016,Blend,Portugal,Bairrada,Sonoma County,Red,750ml,5,14.99,11.99,
Sipp Mack Osterberg Riesling Grand Cru,2016,Riesling,France,Alsace,,White,750ml,0,69.99,59.99,
Siro Pacenti Vecchie Vigne Brunello di Montalcino,2016,Sangiovese,Italy,Tuscany,Brunello di Montalcino,Red,750ml,0,129.99,,
Sleight of Hand The Enchantress Chardonnay,2016,Chardonnay,United States,Washington,Columbia Valley,White,750ml,3,36.99,29.99,
