Wine Name,Year,Varietal,Country,Region,Sub-Region,Type,Size,Availability,Price,Sale Price,CT Link
2 Hawk Rogue Valley Muscat,2018,Muscat,United States,Oregon,Rutherglen,White,750ml,In Stock,23.99,14.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+2+Hawk+Rogue+Valley+Muscat+2018"",""Google Search"")"
Alain Corcia Beaune 1er cru les Marconnets,2018,Pinot Noir,France,Burgundy,Beaune,Red,750ml,In Stock,64.99,49.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Alain+Corcia+Beaune+1er+cru+les+Marconnets+2018"",""Google Search"")"
Alain Corcia Bourgogne Pommard,2018,Pinot Noir,France,Burgundy,Pommard,Red,750ml,12,56.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Alain+Corcia+Bourgogne+Pommard+2018"",""Google Search"")"
Alain Corcia Puligny Montrachet,2018,Chardonnay,France,Burgundy,Puligny-Montrachet,White,750ml,In Stock,74.99,69.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Alain+Corcia+Puligny+Montrachet+2018"",""Google Search"")"
Albe G.D. Vajra Barolo,2018,Nebbiolo,Italy,Piedmont,,Red,750ml,11,59.99,49.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Albe+G.D.+Vajra+Barolo+2018"",""Google Search"")"
Alfredo Roca Malbec,2018,Malbec,Argentina,Mendoza,San Rafael,Red,750ml,In Stock,14.99,9.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Alfredo+Roca+Malbec+2018"",""Google Search"")"
Ancient Peaks Paso Robles Oyster Ridge Red,2018,Merlot,United States,California,Santa Barbara,Red,750ml,9,56.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Ancient+Peaks+Paso+Robles+Oyster+Ridge+Red+2018"",""Google Search"")"
Andis Barbera dAmador,2018,Barbera,United States,California,Amador,Red,750ml,23,25.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Andis+Barbera+dAmador+2018"",""Google Search"")"
Andis Cabernet Franc Sierra Foothills,2018,Cabernet Franc,United States,California,Amador,Red,750ml,7,29.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Andis+Cabernet+Franc+Sierra+Foothills+2018"",""Google Search"")"
Andrew Rich Eola Pinot Noir,2018,Pinot Noir,United States,Oregon,,Red,750ml,In Stock,49.99,39.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Andrew+Rich+Eola+Pinot+Noir+2018"",""Google Search"")"
Animo Napa Valley Cabernet Sauvignon SOMLYAY,2018,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,In Stock,82.99,74.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Animo+Napa+Valley+Cabernet+Sauvignon+SOMLYAY+2018"",""Google Search"")"
Apolloni Pinot Noir Cuvee,2018,Pinot Noir,United States,Oregon,Willamette Valley,Red,750ml,In Stock,29.99,21.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Apolloni+Pinot+Noir+Cuvee+2018"",""Google Search"")"
Artadi Vinas De Gain Rioja Tinto organic,2018,Tempranillo,Spain,Rioja,,Red,750ml,6,26.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Artadi+Vinas+De+Gain+Rioja+Tinto+organic+2018"",""Google Search"")"
AVAIA Hillside Alexander Valley Cabernet Sauvignon,2018,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,In Stock,64.99,49.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+AVAIA+Hillside+Alexander+Valley+Cabernet+Sauvignon+2018"",""Google Search"")"
AVAIA Hillside Dry Stack Vineyard Sauvignon Blanc,2018,Sauvignon Blanc,United States,California,Napa Valley,White,750ml,In Stock,49.99,39.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+AVAIA+Hillside+Dry+Stack+Vineyard+Sauvignon+Blanc+2018"",""Google Search"")"
AVAIA Hillside Lonoke Vineyard Chardonnay,2018,Chardonnay,United States,California,Napa Valley,White,750ml,In Stock,64.99,49.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+AVAIA+Hillside+Lonoke+Vineyard+Chardonnay+2018"",""Google Search"")"
Baer Winery Shard Unoaked Chardonnay,2018,Chardonnay,United States,Washington,Columbia Valley,White,750ml,In Stock,36.99,29.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Baer+Winery+Shard+Unoaked+Chardonnay+2018"",""Google Search"")"
Baigorri Crianza Rioja,2018,Tempranillo,Spain,Rioja,Alavesa,Red,750ml,In Stock,29.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Baigorri+Crianza+Rioja+2018"",""Google Search"")"
Balance Shiraz,2018,Red Blend,South Africa,Swartland,,Red,750ml,15,19.99,16.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Balance+Shiraz+2018"",""Google Search"")"
Balthazar Fry Reserve Gewurztraminer,2018,Gewurztraminer,France,Alsace,,White,750ml,5,23.99,17.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Balthazar+Fry+Reserve+Gewurztraminer+2018"",""Google Search"")"
Bargetto Pinot Noir Monterey,2018,Pinot Noir,United States,California,Willamette Valley,Red,750ml,16,29.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Bargetto+Pinot+Noir+Monterey+2018"",""Google Search"")"
Baron de Herzog California Chardonnay,2018,,,,,Not Classified,750ml,3,14.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Baron+de+Herzog+California+Chardonnay+2018"",""Google Search"")"
Baron Herzog Cabernet Sauvignon Kosher Mevushal OUP,2018,Cabernet Sauvignon,United States,California,,Red,750ml,7,14.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Baron+Herzog+Cabernet+Sauvignon+Kosher+Mevushal+OUP+2018"",""Google Search"")"
Baron Herzog Merlot Kosher Mevushal OUP,2018,Merlot,United States,California,,Red,750ml,12,14.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Baron+Herzog+Merlot+Kosher+Mevushal+OUP+2018"",""Google Search"")"
Belena Vieilles Vignes Bourgogne Hautes-Côtes de Beaune,2018,Pinot Noir,France,Burgundy,Bourgogne Hautes-Côtes de Beaune,Red,750ml,8,44.99,34.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Belena+Vieilles+Vignes+Bourgogne+Hautes-Côtes+de+Beaune+2018"",""Google Search"")"
Bichot Chablis 1er Cru Les Lys Blanc Domaine Long-Depaquit,2018,Chardonnay,France,Burgundy,Chablis,White,750ml,10,74.99,69.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Bichot+Chablis+1er+Cru+Les+Lys+Blanc+Domaine+Long-Depaquit+2018"",""Google Search"")"
Bichot Chablis Domaine Long-Depaquit Fourchaume 1er Cru,2018,Chardonnay,France,Burgundy,Chablis,White,750ml,In Stock,76.99,69.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Bichot+Chablis+Domaine+Long-Depaquit+Fourchaume+1er+Cru+2018"",""Google Search"")"
Bichot Chassagne-Montrachet,2018,Chardonnay,France,Burgundy,Montrachet Chevalier and Batard Montrachet,White,750ml,6,99.99,89.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Bichot+Chassagne-Montrachet+2018"",""Google Search"")"
Bichot Morgon les Charmes,2018,Gamay,France,Burgundy,Beaujolais,Red,750ml,23,32.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Bichot+Morgon+les+Charmes+2018"",""Google Search"")"
Bichot Puligny-Montractet,2018,Chardonnay,France,Burgundy,Montrachet Chevalier and Batard Montrachet,White,750ml,2,94.99,89.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Bichot+Puligny-Montractet+2018"",""Google Search"")"
Bocelli Sangiovese,2018,Sangiovese,Italy,Veneto,,Red,750ml,5,18.99,14.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Bocelli+Sangiovese+2018"",""Google Search"")"
Bodegas los Bermejos Lanzarote Malvasía Brut Nature,2018,Malvasia Bianca,Spain,Canary Islands,Lanzarote,Sparkling,750ml,9,44.99,39.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Bodegas+los+Bermejos+Lanzarote+Malvasía+Brut+Nature+2018"",""Google Search"")"
Bonpas Gigondas Grand Prieur,2018,Grenache,France,Rhone,Gigondas,Red,750ml,In Stock,49.99,39.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Bonpas+Gigondas+Grand+Prieur+2018"",""Google Search"")"
Bryn Mawr Vineyards Estate Riesling Eola-Amity Hills,2018,Riesling,United States,Oregon,Willamette Valley,White,750ml,In Stock,29.99,25.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Bryn+Mawr+Vineyards+Estate+Riesling+Eola-Amity+Hills+2018"",""Google Search"")"
Bryn Mawr Vineyards Jefferys Pinot Noir,2018,Pinot Noir,United States,Oregon,Willamette Valley,Red,750ml,15,69.99,63.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Bryn+Mawr+Vineyards+Jefferys+Pinot+Noir+2018"",""Google Search"")"
Burgo Viejo Crianza Rioja,2018,Red Blend,Spain,Rioja,Rioja Oriental formerly Rioja Baja,Red,750ml,In Stock,15.99,12.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Burgo+Viejo+Crianza+Rioja+2018"",""Google Search"")"
Ca del Baio Barbaresco Asili,2018,Nebbiolo,Italy,Piedmont,Barbaresco,Red,750ml,5,74.99,69.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Ca+del+Baio+Barbaresco+Asili+2018"",""Google Search"")"
Calstar Cellars Alta Zinfandel,2018,Zinfandel,United States,California,,Red,750ml,In Stock,29.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Calstar+Cellars+Alta+Zinfandel+2018"",""Google Search"")"
Calvimont Graves Red,2018,Blend,France,Bordeaux,Graves and Pessac-Leognan,Red,750ml,4,24.99,22.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Calvimont+Graves+Red+2018"",""Google Search"")"
Cambria Tepusquet Vineyard Viognier,2018,Viognier,United States,California,Santa Barbara,White,750ml,21,26.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Cambria+Tepusquet+Vineyard+Viognier+2018"",""Google Search"")"
Cantina del Barone: Fiano di Avellino Paone,2018,,,,,Not Classified,750ml,1,22.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Cantina+del+Barone:+Fiano+di+Avellino+Paone+2018"",""Google Search"")"
Cantina del Barone: Particella 928 Fiano di Avellino,2018,,,,,Not Classified,750ml,4,29.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Cantina+del+Barone:+Particella+928+Fiano+di+Avellino+2018"",""Google Search"")"
Cantina Di Venosa Verbo Aglianico di Vulture,2018,Aglianico,Italy,Campania,,Red,750ml,11,24.99,21.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Cantina+Di+Venosa+Verbo+Aglianico+di+Vulture+2018"",""Google Search"")"
Cantine dellAngelo: Miniere Greco di Tufo,2018,,,,,Not Classified,750ml,18,20.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Cantine+dellAngelo:+Miniere+Greco+di+Tufo+2018"",""Google Search"")"
Casa Ferreirinha Vinha Grande Red Douro,2018,Red Blend,Portugal,Port Douro Valley,,Red,750ml,6,25.99,22.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Casa+Ferreirinha+Vinha+Grande+Red+Douro+2018"",""Google Search"")"
Cascina Adelaide Barbera dAlba Vigna Preda,2018,Barbera,Italy,Piedmont,Alba,Red,750ml,In Stock,29.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Cascina+Adelaide+Barbera+dAlba+Vigna+Preda+2018"",""Google Search"")"
Cascina Adelaide Langhe Nascetta di Novello,2018,Nascetta,Italy,Piedmont,Langhe,White,750ml,In Stock,24.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Cascina+Adelaide+Langhe+Nascetta+di+Novello+2018"",""Google Search"")"
Catena Adrianna River Stones,2018,Blend,Argentina,Mendoza,,Red,750ml,1,219.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Catena+Adrianna+River+Stones+2018"",""Google Search"")"
Cedre Cahors Extra Libre Vin Naturel,2018,Malbec,France,South West France,Cahors,Red,750ml,7,37.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Cedre+Cahors+Extra+Libre+Vin+Naturel+2018"",""Google Search"")"
Ceretto Bernardina Nebbiolo dAlba,2018,Nebbiolo,Italy,Piedmont,Barolo,Red,750ml,12,34.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Ceretto+Bernardina+Nebbiolo+dAlba+2018"",""Google Search"")"
Chanarmuyo Estate Cabernet Franc,2018,Cabernet Franc,Argentina,La Rioja,,Red,750ml,8,22.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Chanarmuyo+Estate+Cabernet+Franc+2018"",""Google Search"")"
Château Beauvillage Médoc,2018,Red Blend,France,Bordeaux,Medoc and Haut-Medoc,Red,750ml,22,19.99,16.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Château+Beauvillage+Médoc+2018"",""Google Search"")"
Chateau Fontanes Les Traverses de Fontanes Rouge,2018,Blend,France,Languedoc and Roussillon,,Red,750ml,10,59.99,49.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Chateau+Fontanes+Les+Traverses+de+Fontanes+Rouge+2018"",""Google Search"")"
Château Peyrat Graves Blanc,2018,White Blend,France,Bordeaux,Graves and Pessac-Leognan,White,750ml,3,29.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Château+Peyrat+Graves+Blanc+2018"",""Google Search"")"
Chiron Mountain Reserve Cabernet Sauvignon Napa / Sonoma,2018,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,In Stock,69.99,59.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Chiron+Mountain+Reserve+Cabernet+Sauvignon+Napa+/+Sonoma+2018"",""Google Search"")"
Chiron Nectar Dance Chardonnay Moon Mountain Sonoma,2018,Chardonnay,United States,California,Sonoma County,White,750ml,In Stock,54.99,49.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Chiron+Nectar+Dance+Chardonnay+Moon+Mountain+Sonoma+2018"",""Google Search"")"
dArenberg Stump Jump White RMS,2018,Riesling,Australia,South Australia,McLaren Vale,White,750ml,In Stock,12.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+dArenberg+Stump+Jump+White+RMS+2018"",""Google Search"")"
